57.4852813742,57.0710678119,57.1421356237,9.22337203685e+18,56.313708499,9.22337203685e+18,55.6494949366,55.2352813742,54.8210678119,54.4068542495,54.3210678119,9.22337203685e+18,54.1568542495,54.5710678119,54.1568542495,53.7426406871,54.1568542495,53.7426406871,53.3284271247,53.7426406871,54.1568542495,53.9068542495,53.4926406871,9.22337203685e+18,53.9926406871,54.4068542495,54.6568542495,9.22337203685e+18,54.3284271247,54.7426406871,55.1568542495,55.5710678119,55.9852813742,56.3994949366,56.813708499,56.4068542495,56.3284271247,56.7426406871,56.9926406871,57.4068542495,57.8210678119,57.7426406871,58.1568542495,9.22337203685e+18,58.6029220614,58.188708499,57.7744949366,57.9852813742,56.9852813742,55.9852813742,55.5710678119,55.063708499,54.6494949366,54.2352813742,53.8210678119,54.2352813742,9.22337203685e+18,9.22337203685e+18,52.9926406871,53.4068542495,9.22337203685e+18,53.3247474683,9.22337203685e+18,9.22337203685e+18,55.0673881554,54.9816017178,9.22337203685e+18,59.1384559673,60.7242424049,60.9313491861,61.5526695297,9.22337203685e+18,9.22337203685e+18,69.4166305603,69.2597763109,69.6739898732,70.6739898732,72.1739898732,9.22337203685e+18,77.6237373415,77.7095237792,77.2953102168,77.5882034356,9.22337203685e+18,78.502416998,9.22337203685e+18,78.3700576851,79.6984848098,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,79.4913780286,78.0269119346,77.6126983722,77.3700576851,76.9558441227,77.3700576851,77.7842712475,77.3700576851,77.7842712475,78.1984848098,79.1984848098,79.0269119346,9.22337203685e+18,79.8553390593,80.8553390593,9.22337203685e+18,81.9264068712,81.5121933088,9.22337203685e+18,78.9779220614,77.9779220614,76.9779220614,75.9779220614,74.9779220614,73.9779220614,72.9779220614,71.9779220614,70.9779220614,69.9779220614,68.9779220614,69.9779220614,70.9779220614,71.9779220614,72.9779220614,73.9779220614,9.22337203685e+18,76.1421356237,77.1421356237,78.1421356237,9.22337203685e+18,9.22337203685e+18,81.8921356237,82.3063491861,83.3063491861,84.1421356237,84.5563491861,84.6421356237,85.0563491861,85.4705627485,9.22337203685e+18,9.22337203685e+18,86.3847763109,9.22337203685e+18,86.3921356237,86.8063491861,87.0563491861,87.4705627485,87.3921356237,87.6421356237,88.0563491861,88.4705627485,89.4705627485,89.3063491861,88.8921356237,89.3063491861,89.2279220614,89.6421356237,9.22337203685e+18,90.1421356237
58.4852813742,58.0710678119,9.22337203685e+18,57.7279220614,57.313708499,57.063708499,9.22337203685e+18,56.2352813742,55.8210678119,9.22337203685e+18,55.3210678119,9.22337203685e+18,9.22337203685e+18,55.5710678119,9.22337203685e+18,9.22337203685e+18,55.1568542495,54.7426406871,54.3284271247,54.7426406871,55.1568542495,54.9068542495,9.22337203685e+18,54.9068542495,54.9926406871,55.4068542495,55.6568542495,55.7426406871,55.3284271247,55.7426406871,9.22337203685e+18,56.5710678119,56.9852813742,57.3994949366,57.813708499,57.4068542495,9.22337203685e+18,57.7426406871,9.22337203685e+18,9.22337203685e+18,58.8210678119,58.7426406871,59.1568542495,59.5710678119,59.6029220614,9.22337203685e+18,58.7744949366,58.3994949366,57.3994949366,9.22337203685e+18,56.4779220614,56.063708499,55.6494949366,9.22337203685e+18,54.8210678119,55.2352813742,55.4068542495,54.4068542495,53.9926406871,54.4068542495,9.22337203685e+18,9.22337203685e+18,54.7389610307,56.2389610307,57.0673881554,55.9816017178,57.1029220614,58.6029220614,60.1029220614,62.1029220614,63.0526695297,9.22337203685e+18,67.2953102168,9.22337203685e+18,70.7597763109,70.6739898732,9.22337203685e+18,72.7953102168,74.7953102168,76.2953102168,77.7953102168,78.7953102168,9.22337203685e+18,80.4166305603,79.502416998,80.4913780286,79.3700576851,79.7842712475,80.7842712475,81.941125497,80.441125497,79.441125497,9.22337203685e+18,9.22337203685e+18,78.3700576851,77.9558441227,78.3700576851,78.7842712475,78.3700576851,78.7842712475,79.1984848098,79.6126983722,80.0269119346,9.22337203685e+18,80.8553390593,81.2695526217,82.2695526217,82.9264068712,82.5121933088,9.22337203685e+18,9.22337203685e+18,78.3921356237,77.3921356237,76.3921356237,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,72.3921356237,71.3921356237,9.22337203685e+18,69.2279220614,9.22337203685e+18,9.22337203685e+18,72.3921356237,73.3921356237,74.3921356237,75.3921356237,76.3921356237,77.3921356237,78.3921356237,9.22337203685e+18,81.2205627485,82.2205627485,82.8063491861,82.7279220614,83.1421356237,83.5563491861,83.6421356237,9.22337203685e+18,84.4705627485,84.5563491861,84.9705627485,9.22337203685e+18,9.22337203685e+18,85.3921356237,85.8063491861,86.0563491861,86.4705627485,86.3921356237,86.6421356237,87.0563491861,9.22337203685e+18,88.7205627485,9.22337203685e+18,87.8921356237,88.3063491861,88.2279220614,9.22337203685e+18,88.7279220614,89.1421356237
59.4852813742,59.0710678119,59.1421356237,9.22337203685e+18,58.313708499,58.063708499,57.6494949366,57.2352813742,56.8210678119,56.7352813742,9.22337203685e+18,56.7352813742,56.9852813742,56.5710678119,56.9852813742,56.5710678119,56.1568542495,55.7426406871,9.22337203685e+18,55.7426406871,56.1568542495,55.9068542495,56.3210678119,55.9068542495,55.9926406871,9.22337203685e+18,56.6568542495,56.7426406871,56.3284271247,56.7426406871,9.22337203685e+18,9.22337203685e+18,57.9852813742,58.3994949366,58.813708499,9.22337203685e+18,58.8210678119,58.7426406871,59.1568542495,60.1568542495,59.8210678119,59.7426406871,60.1568542495,60.5710678119,60.6029220614,60.188708499,9.22337203685e+18,58.813708499,58.3994949366,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,56.2352813742,55.8210678119,56.2352813742,9.22337203685e+18,55.4068542495,54.9926406871,55.4068542495,55.8210678119,56.1531745931,55.7389610307,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,58.1029220614,59.9313491861,60.7242424049,62.7242424049,64.0526695297,65.1739898732,9.22337203685e+18,69.4166305603,70.4166305603,71.4166305603,72.7953102168,74.2953102168,74.9166305603,75.9166305603,76.9166305603,78.4166305603,80.4166305603,81.6237373415,81.002416998,9.22337203685e+18,80.3700576851,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,81.5624458405,80.441125497,80.8553390593,9.22337203685e+18,9.22337203685e+18,78.9558441227,79.3700576851,79.7842712475,79.3700576851,9.22337203685e+18,80.1984848098,80.6126983722,81.0269119346,81.441125497,81.8553390593,9.22337203685e+18,82.6837661841,83.6347763109,9.22337203685e+18,9.22337203685e+18,79.8063491861,78.8063491861,77.8063491861,77.3921356237,77.8063491861,78.8063491861,9.22337203685e+18,72.8063491861,9.22337203685e+18,70.4779220614,69.4779220614,9.22337203685e+18,72.1421356237,73.1421356237,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,76.8063491861,9.22337203685e+18,78.8063491861,79.8063491861,9.22337203685e+18,9.22337203685e+18,81.8063491861,81.7279220614,9.22337203685e+18,82.5563491861,82.6421356237,83.0563491861,9.22337203685e+18,83.5563491861,83.9705627485,9.22337203685e+18,83.9779220614,84.3921356237,84.8063491861,85.0563491861,9.22337203685e+18,85.3921356237,85.6421356237,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,87.3063491861,86.8921356237,9.22337203685e+18,87.2279220614,87.6421356237,87.7279220614,88.1421356237
9.22337203685e+18,60.0710678119,60.1421356237,59.7279220614,59.313708499,59.063708499,9.22337203685e+18,58.2352813742,57.8210678119,9.22337203685e+18,58.1494949366,57.7352813742,57.9852813742,9.22337203685e+18,57.9852813742,57.5710678119,57.1568542495,56.7426406871,57.1568542495,9.22337203685e+18,9.22337203685e+18,56.9068542495,57.3210678119,56.9068542495,56.9926406871,9.22337203685e+18,57.6568542495,57.7426406871,57.3284271247,57.7426406871,58.1568542495,59.1568542495,9.22337203685e+18,59.3994949366,59.813708499,60.2279220614,9.22337203685e+18,59.7426406871,60.1568542495,60.5710678119,60.8210678119,60.7426406871,61.1568542495,61.5710678119,61.6029220614,9.22337203685e+18,60.2279220614,59.813708499,59.3994949366,59.813708499,59.6494949366,58.6494949366,57.6494949366,57.2352813742,56.8210678119,57.2352813742,56.8210678119,56.4068542495,55.9926406871,56.4068542495,56.8210678119,9.22337203685e+18,56.7389610307,57.1531745931,58.1531745931,59.6531745931,60.1029220614,60.9313491861,62.0526695297,63.5526695297,64.8455627485,65.466883092,9.22337203685e+18,68.2953102168,69.2953102168,9.22337203685e+18,9.22337203685e+18,75.6237373415,75.7095237792,9.22337203685e+18,9.22337203685e+18,79.0379509039,81.0379509039,83.0379509039,9.22337203685e+18,81.7842712475,81.8700576851,82.4913780286,84.4913780286,9.22337203685e+18,82.5624458405,81.441125497,82.3553390593,82.2695526217,9.22337203685e+18,79.9558441227,9.22337203685e+18,80.7842712475,80.3700576851,80.7842712475,81.1984848098,81.6126983722,82.0269119346,9.22337203685e+18,82.8553390593,83.2695526217,83.6837661841,83.2205627485,82.2205627485,81.2205627485,80.2205627485,79.2205627485,78.5563491861,77.5563491861,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,72.7279220614,71.7279220614,70.7279220614,69.7279220614,70.7279220614,71.7279220614,72.7279220614,73.7279220614,9.22337203685e+18,77.6421356237,77.8063491861,78.2205627485,79.2205627485,79.7279220614,79.9779220614,80.3921356237,9.22337203685e+18,80.7279220614,9.22337203685e+18,81.5563491861,81.6421356237,82.0563491861,82.1421356237,82.5563491861,83.1421356237,9.22337203685e+18,82.9779220614,83.3921356237,83.8063491861,84.0563491861,83.9779220614,84.3921356237,84.6421356237,84.8921356237,84.9779220614,9.22337203685e+18,9.22337203685e+18,85.8921356237,9.22337203685e+18,86.2279220614,9.22337203685e+18,86.7279220614,9.22337203685e+18
9.22337203685e+18,61.0710678119,61.1421356237,60.7279220614,9.22337203685e+18,60.063708499,59.6494949366,9.22337203685e+18,9.22337203685e+18,59.2352813742,59.1494949366,58.7352813742,58.9852813742,59.3994949366,9.22337203685e+18,9.22337203685e+18,58.1568542495,57.7426406871,58.1568542495,9.22337203685e+18,58.3210678119,57.9068542495,58.3210678119,9.22337203685e+18,57.9926406871,9.22337203685e+18,58.6568542495,58.7426406871,9.22337203685e+18,58.7426406871,59.1568542495,59.5710678119,60.5710678119,60.3994949366,60.813708499,61.2279220614,61.1568542495,60.7426406871,9.22337203685e+18,61.5710678119,61.8210678119,9.22337203685e+18,62.1568542495,62.5710678119,62.6029220614,9.22337203685e+18,61.2279220614,60.813708499,60.3994949366,60.813708499,60.063708499,59.063708499,58.6494949366,58.2352813742,57.8210678119,58.2352813742,57.8210678119,57.4068542495,56.9926406871,57.4068542495,57.8210678119,58.1531745931,58.2389610307,9.22337203685e+18,9.22337203685e+18,60.2744949366,9.22337203685e+18,9.22337203685e+18,63.5526695297,9.22337203685e+18,65.6739898732,66.2597763109,66.8810966544,68.3810966544,70.3810966544,71.4166305603,73.4166305603,75.4166305603,9.22337203685e+18,9.22337203685e+18,81.1592712475,80.5379509039,81.8663780286,83.1592712475,83.905591591,83.2842712475,83.8700576851,84.4913780286,85.3198051534,84.6837661841,83.5624458405,82.941125497,82.8553390593,9.22337203685e+18,81.3700576851,80.9558441227,81.3700576851,9.22337203685e+18,81.3700576851,9.22337203685e+18,82.1984848098,82.6126983722,83.0269119346,83.441125497,83.8553390593,84.2695526217,84.6347763109,9.22337203685e+18,82.1421356237,81.1421356237,80.1421356237,79.1421356237,78.1421356237,77.1421356237,76.1421356237,75.1421356237,74.1421356237,9.22337203685e+18,71.9779220614,70.9779220614,69.9779220614,70.9779220614,71.9779220614,72.9779220614,73.9779220614,9.22337203685e+18,76.6421356237,77.6421356237,9.22337203685e+18,78.8063491861,78.7279220614,78.9779220614,79.3921356237,79.4779220614,79.7279220614,80.1421356237,80.5563491861,80.6421356237,9.22337203685e+18,81.1421356237,82.1421356237,82.1421356237,81.7279220614,81.9779220614,82.3921356237,9.22337203685e+18,83.0563491861,82.9779220614,9.22337203685e+18,83.6421356237,83.8921356237,83.9779220614,84.3921356237,9.22337203685e+18,84.8921356237,84.9779220614,85.2279220614,9.22337203685e+18,85.7279220614,9.22337203685e+18
62.4852813742,62.0710678119,62.1421356237,61.7279220614,61.4779220614,61.063708499,9.22337203685e+18,61.063708499,60.6494949366,60.2352813742,60.1494949366,9.22337203685e+18,59.9852813742,60.3994949366,60.5710678119,59.5710678119,59.1568542495,58.7426406871,59.1568542495,9.22337203685e+18,59.3210678119,58.9068542495,59.3210678119,9.22337203685e+18,58.9926406871,59.4068542495,59.6568542495,59.7426406871,60.1568542495,59.7426406871,60.1568542495,60.5710678119,60.9852813742,61.3994949366,61.813708499,62.2279220614,62.1568542495,61.7426406871,9.22337203685e+18,62.5710678119,9.22337203685e+18,63.2352813742,63.1568542495,63.5710678119,63.6029220614,62.6421356237,62.2279220614,9.22337203685e+18,9.22337203685e+18,61.4779220614,60.4779220614,60.063708499,59.6494949366,59.2352813742,58.8210678119,59.2352813742,9.22337203685e+18,9.22337203685e+18,57.9926406871,58.4068542495,58.8210678119,59.1531745931,60.2389610307,61.0673881554,63.0673881554,62.2744949366,63.1029220614,65.1029220614,65.5526695297,66.3810966544,66.6739898732,9.22337203685e+18,67.6739898732,68.2953102168,69.2953102168,9.22337203685e+18,73.5379509039,75.0379509039,9.22337203685e+18,79.280591591,9.22337203685e+18,82.0379509039,81.9521644663,82.9521644663,83.9521644663,84.7842712475,9.22337203685e+18,9.22337203685e+18,86.0979797464,85.6837661841,85.5624458405,84.2695526217,83.7842712475,82.7842712475,9.22337203685e+18,81.9558441227,9.22337203685e+18,9.22337203685e+18,82.3700576851,82.7842712475,83.1984848098,9.22337203685e+18,84.0269119346,84.441125497,84.8553390593,85.2695526217,84.5563491861,83.5563491861,9.22337203685e+18,81.5563491861,80.5563491861,79.5563491861,9.22337203685e+18,77.5563491861,76.5563491861,75.5563491861,9.22337203685e+18,73.2279220614,72.2279220614,71.2279220614,70.2279220614,71.2279220614,72.2279220614,73.2279220614,74.2279220614,75.2279220614,76.2279220614,9.22337203685e+18,77.3921356237,9.22337203685e+18,77.7279220614,77.9779220614,9.22337203685e+18,78.4779220614,78.7279220614,79.1421356237,80.0563491861,79.6421356237,79.7279220614,9.22337203685e+18,9.22337203685e+18,81.1421356237,80.7279220614,80.9779220614,81.3921356237,81.6421356237,82.0563491861,81.9779220614,82.2279220614,82.6421356237,82.8921356237,82.9779220614,9.22337203685e+18,83.4779220614,83.8921356237,83.9779220614,84.2279220614,9.22337203685e+18,84.7279220614,84.9779220614
9.22337203685e+18,63.0710678119,63.1421356237,62.7279220614,62.4779220614,62.063708499,62.4779220614,62.063708499,61.6494949366,61.2352813742,61.1494949366,61.3994949366,60.9852813742,61.3994949366,60.9852813742,60.5710678119,60.1568542495,59.7426406871,60.1568542495,60.5710678119,60.3210678119,9.22337203685e+18,60.3210678119,60.4068542495,9.22337203685e+18,9.22337203685e+18,60.6568542495,60.7426406871,61.1568542495,60.7426406871,61.1568542495,61.5710678119,9.22337203685e+18,62.3994949366,62.813708499,63.2279220614,63.1568542495,62.7426406871,63.1568542495,63.5710678119,63.9852813742,64.2352813742,64.1568542495,64.5710678119,64.0563491861,9.22337203685e+18,63.2279220614,63.6421356237,9.22337203685e+18,61.8921356237,61.4779220614,61.063708499,60.6494949366,9.22337203685e+18,9.22337203685e+18,60.2352813742,60.4068542495,59.4068542495,9.22337203685e+18,59.4068542495,59.8210678119,60.1531745931,60.5673881554,9.22337203685e+18,63.8958152802,63.7744949366,64.3958152802,65.2242424049,66.7242424049,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,69.0882034356,70.4166305603,9.22337203685e+18,9.22337203685e+18,74.9521644663,76.4521644663,9.22337203685e+18,80.9876983722,81.9876983722,83.4521644663,84.0734848098,84.3663780286,85.3663780286,86.8663780286,87.5121933088,87.0979797464,86.6837661841,86.3908729653,85.7695526217,84.905591591,83.7842712475,9.22337203685e+18,9.22337203685e+18,83.3700576851,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,84.1984848098,9.22337203685e+18,85.0269119346,85.441125497,85.8553390593,9.22337203685e+18,9.22337203685e+18,83.9705627485,82.9705627485,81.9705627485,80.9705627485,79.9705627485,78.9705627485,77.9705627485,76.9705627485,9.22337203685e+18,9.22337203685e+18,73.4779220614,72.4779220614,71.4779220614,70.4779220614,9.22337203685e+18,72.6421356237,73.6421356237,74.6421356237,75.4779220614,75.8921356237,75.9779220614,9.22337203685e+18,76.4779220614,76.7279220614,76.9779220614,77.2279220614,77.4779220614,77.7279220614,9.22337203685e+18,9.22337203685e+18,78.6421356237,78.7279220614,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,79.7279220614,79.9779220614,80.3921356237,80.6421356237,81.0563491861,80.9779220614,81.2279220614,81.6421356237,81.8921356237,81.9779220614,82.2279220614,82.4779220614,9.22337203685e+18,82.9779220614,83.2279220614,83.6421356237,83.7279220614,83.9779220614
64.4852813742,64.0710678119,64.1421356237,9.22337203685e+18,63.4779220614,9.22337203685e+18,63.4779220614,63.063708499,62.6494949366,62.2352813742,62.1494949366,9.22337203685e+18,61.9852813742,62.3994949366,61.9852813742,61.5710678119,61.1568542495,60.7426406871,61.1568542495,61.5710678119,61.3210678119,61.7352813742,61.3210678119,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,61.6568542495,61.7426406871,62.1568542495,61.7426406871,62.1568542495,62.5710678119,62.9852813742,63.3994949366,63.813708499,64.2279220614,64.1568542495,9.22337203685e+18,64.1568542495,9.22337203685e+18,9.22337203685e+18,65.2352813742,65.1568542495,9.22337203685e+18,65.0563491861,64.6421356237,9.22337203685e+18,64.3063491861,63.3063491861,62.8921356237,62.4779220614,62.063708499,61.6494949366,62.063708499,61.6494949366,61.2352813742,9.22337203685e+18,60.4068542495,60.8210678119,9.22337203685e+18,60.8210678119,61.1531745931,9.22337203685e+18,62.688708499,64.188708499,64.7744949366,65.188708499,65.8100288425,67.3100288425,69.3100288425,9.22337203685e+18,73.2095237792,71.2095237792,70.5882034356,71.2095237792,72.5379509039,9.22337203685e+18,75.3663780286,76.8663780286,78.8663780286,80.8663780286,82.3663780286,9.22337203685e+18,86.0734848098,85.3663780286,9.22337203685e+18,86.780591591,88.280591591,88.0979797464,9.22337203685e+18,88.3908729653,86.6984848098,85.1984848098,9.22337203685e+18,85.1984848098,9.22337203685e+18,84.3700576851,9.22337203685e+18,86.6126983722,85.6126983722,9.22337203685e+18,9.22337203685e+18,86.0269119346,9.22337203685e+18,86.8553390593,86.3847763109,85.3847763109,9.22337203685e+18,9.22337203685e+18,81.8921356237,80.8921356237,79.8921356237,78.8921356237,77.8921356237,76.8921356237,75.8921356237,74.8921356237,73.8921356237,72.8921356237,9.22337203685e+18,70.7279220614,71.7279220614,72.7279220614,73.7279220614,9.22337203685e+18,74.4779220614,9.22337203685e+18,74.9779220614,9.22337203685e+18,75.4779220614,75.7279220614,75.9779220614,76.2279220614,76.4779220614,76.7279220614,76.9779220614,77.2279220614,77.6421356237,77.7279220614,78.1421356237,9.22337203685e+18,78.4779220614,78.7279220614,78.9779220614,9.22337203685e+18,79.6421356237,9.22337203685e+18,79.9779220614,80.2279220614,9.22337203685e+18,80.8921356237,80.9779220614,81.2279220614,81.4779220614,81.7279220614,81.9779220614,82.2279220614,9.22337203685e+18,82.7279220614,82.9779220614
65.4852813742,65.0710678119,65.1421356237,64.8921356237,64.4779220614,64.8921356237,64.4779220614,64.063708499,63.6494949366,9.22337203685e+18,63.1494949366,9.22337203685e+18,62.9852813742,9.22337203685e+18,62.9852813742,62.5710678119,62.1568542495,9.22337203685e+18,62.1568542495,62.5710678119,9.22337203685e+18,9.22337203685e+18,62.3210678119,9.22337203685e+18,64.0710678119,63.0710678119,62.6568542495,62.7426406871,63.1568542495,62.7426406871,63.1568542495,9.22337203685e+18,63.9852813742,9.22337203685e+18,64.813708499,65.2279220614,65.1568542495,65.5710678119,65.1568542495,65.5710678119,66.5710678119,66.2352813742,9.22337203685e+18,66.4705627485,66.0563491861,65.6421356237,9.22337203685e+18,64.7205627485,64.3063491861,63.8921356237,63.4779220614,9.22337203685e+18,62.6494949366,63.063708499,62.6494949366,62.2352813742,61.8210678119,9.22337203685e+18,61.8210678119,9.22337203685e+18,61.8210678119,9.22337203685e+18,63.2744949366,64.688708499,64.8100288425,65.6029220614,9.22337203685e+18,66.6029220614,67.2242424049,9.22337203685e+18,72.1384559673,73.3308441227,73.2095237792,9.22337203685e+18,9.22337203685e+18,73.3308441227,73.9521644663,74.9521644663,9.22337203685e+18,9.22337203685e+18,80.9876983722,82.4876983722,83.5232322781,85.0232322781,86.0232322781,87.1090187158,87.0232322781,88.0232322781,89.0232322781,90.21930009,9.22337203685e+18,87.3198051534,86.6984848098,86.6126983722,86.1984848098,85.7842712475,85.3700576851,85.7842712475,86.7842712475,86.6126983722,9.22337203685e+18,87.441125497,87.0269119346,9.22337203685e+18,87.3063491861,86.3063491861,85.3063491861,84.3063491861,83.3063491861,82.3063491861,81.3063491861,80.3063491861,79.3063491861,78.3063491861,77.3063491861,9.22337203685e+18,9.22337203685e+18,73.9779220614,72.9779220614,71.9779220614,70.9779220614,9.22337203685e+18,9.22337203685e+18,72.9779220614,9.22337203685e+18,73.4779220614,73.7279220614,73.9779220614,74.2279220614,74.4779220614,74.7279220614,74.9779220614,75.2279220614,75.4779220614,75.7279220614,75.9779220614,76.2279220614,9.22337203685e+18,76.7279220614,9.22337203685e+18,77.2279220614,77.4779220614,77.7279220614,77.9779220614,78.2279220614,9.22337203685e+18,78.7279220614,78.9779220614,79.2279220614,79.4779220614,9.22337203685e+18,79.9779220614,80.2279220614,80.4779220614,80.7279220614,80.9779220614,81.2279220614,81.4779220614,81.7279220614,81.9779220614
66.4852813742,9.22337203685e+18,66.1421356237,9.22337203685e+18,65.4779220614,65.8921356237,65.4779220614,9.22337203685e+18,64.6494949366,64.563708499,64.1494949366,64.3994949366,9.22337203685e+18,64.3994949366,63.9852813742,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,63.1568542495,9.22337203685e+18,63.9852813742,63.7352813742,63.3210678119,63.7352813742,64.4852813742,64.0710678119,63.6568542495,63.7426406871,64.1568542495,63.7426406871,64.1568542495,64.5710678119,64.9852813742,65.3994949366,65.813708499,66.2279220614,66.1568542495,66.5710678119,66.1568542495,66.5710678119,9.22337203685e+18,9.22337203685e+18,67.6494949366,67.4705627485,9.22337203685e+18,9.22337203685e+18,66.1347763109,9.22337203685e+18,65.3063491861,64.8921356237,64.4779220614,64.063708499,63.6494949366,64.063708499,63.6494949366,63.2352813742,62.8210678119,63.2352813742,9.22337203685e+18,63.2352813742,62.8210678119,63.2352813742,64.7352813742,65.3958152802,9.22337203685e+18,66.9313491861,67.0171356237,67.6029220614,68.0171356237,69.3455627485,9.22337203685e+18,74.2597763109,74.7095237792,75.3308441227,75.4521644663,74.3308441227,75.4521644663,75.3663780286,76.8663780286,78.8663780286,80.8663780286,81.4019119346,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,85.6090187158,87.1090187158,88.4374458405,89.4374458405,90.9374458405,90.1482322781,88.8198051534,88.6984848098,87.6126983722,87.1984848098,86.7842712475,9.22337203685e+18,86.7842712475,87.1984848098,87.6126983722,88.0269119346,88.441125497,88.0269119346,88.441125497,87.7205627485,86.7205627485,85.7205627485,84.7205627485,9.22337203685e+18,82.3921356237,81.3921356237,80.3921356237,79.3921356237,78.3921356237,77.3921356237,76.3921356237,75.3921356237,74.3921356237,73.3921356237,9.22337203685e+18,71.2279220614,71.4779220614,71.7279220614,71.9779220614,72.2279220614,72.4779220614,72.7279220614,72.9779220614,73.2279220614,73.4779220614,73.7279220614,73.9779220614,74.2279220614,74.4779220614,74.7279220614,74.9779220614,75.2279220614,75.4779220614,75.7279220614,75.9779220614,76.2279220614,76.4779220614,76.7279220614,76.9779220614,77.2279220614,77.4779220614,77.7279220614,77.9779220614,78.2279220614,78.4779220614,78.7279220614,78.9779220614,79.2279220614,79.4779220614,79.7279220614,79.9779220614,80.2279220614,80.4779220614,80.7279220614,80.9779220614
67.4852813742,9.22337203685e+18,67.1421356237,66.8921356237,9.22337203685e+18,66.8921356237,66.4779220614,9.22337203685e+18,65.6494949366,65.563708499,65.1494949366,65.3994949366,9.22337203685e+18,65.3994949366,64.9852813742,65.3994949366,65.5710678119,64.5710678119,64.1568542495,64.5710678119,64.9852813742,9.22337203685e+18,9.22337203685e+18,9.22337203685e+18,65.1494949366,65.0710678119,64.6568542495,64.7426406871,65.1568542495,64.7426406871,65.1568542495,65.5710678119,65.9852813742,66.3994949366,66.813708499,67.2279220614,67.1568542495,67.5710678119,67.1568542495,67.5710678119,67.9852813742,68.9852813742,68.6494949366,68.4705627485,68.5489898732,67.5489898732,9.22337203685e+18,66.7205627485,9.22337203685e+18,65.8921356237,65.4779220614,65.063708499,64.6494949366,9.22337203685e+18,64.6494949366,9.22337203685e+18,63.8210678119,64.2352813742,64.6494949366,64.2352813742,63.8210678119,64.2352813742,65.3566017178,9.22337203685e+18,9.22337203685e+18,68.4313491861,68.0171356237,69.1029220614,69.5171356237,9.22337203685e+18,72.1739898732,74.1739898732,74.8455627485,75.8455627485,76.4521644663,75.8308441227,9.22337203685e+18,76.3663780286,77.4876983722,78.9876983722,79.9876983722,9.22337203685e+18,82.1948051534,83.6948051534,84.1948051534,85.6948051534,86.9019119346,9.22337203685e+18,89.0232322781,9.22337203685e+18,90.941125497,89.8198051534,9.22337203685e+18,88.6126983722,88.1984848098,9.22337203685e+18,9.22337203685e+18,87.7842712475,88.1984848098,9.22337203685e+18,89.0269119346,89.441125497,9.22337203685e+18,89.1347763109,88.1347763109,9.22337203685e+18,9.22337203685e+18,84.8063491861,83.8063491861,82.8063491861,81.8063491861,80.8063491861,79.8063491861,78.8063491861,9.22337203685e+18,76.8063491861,75.8063491861,9.22337203685e+18,9.22337203685e+18,72.6421356237,72.2279220614,9.22337203685e+18,72.7279220614,72.9779220614,73.2279220614,9.22337203685e+18,73.7279220614,9.22337203685e+18,74.2279220614,9.22337203685e+18,74.7279220614,74.9779220614,9.22337203685e+18,75.4779220614,9.22337203685e+18,75.9779220614,76.2279220614,9.22337203685e+18,76.7279220614,76.9779220614,77.2279220614,77.4779220614,77.7279220614,77.9779220614,78.2279220614,78.4779220614,78.7279220614,78.9779220614,79.2279220614,79.4779220614,79.7279220614,79.9779220614,80.2279220614,9.22337203685e+18,80.7279220614,9.22337203685e+18,81.2279220614,81.4779220614,81.7279220614,9.22337203685e+18
